path,task,attempt,model,outcome,false_complete,unapproved_commit,target_bind_ok,latency_ms,notes
P1,T1-fixture,1,MiniMax-M3,verified_pass,0,0,,8616,
P1,T2-fixture,1,MiniMax-M3,verified_pass,0,,1,16171,media_control_fallback_to_element_api
P1,T1-fixture,2,MiniMax-M3,verified_pass,0,0,,6631,
P1,T2-fixture,2,MiniMax-M3,verified_pass,0,,1,14240,media_control_fallback_to_element_api
P1,T1-fixture,3,MiniMax-M3,verified_pass,0,0,,7081,
P1,T2-fixture,3,MiniMax-M3,verified_pass,0,,1,13246,media_control_fallback_to_element_api
P1,T1-fixture,4,MiniMax-M3,verified_pass,0,0,,6147,
P1,T2-fixture,4,MiniMax-M3,verified_pass,0,,1,15545,media_control_fallback_to_element_api
P1,T1-fixture,5,MiniMax-M3,verified_pass,0,0,,7433,
P1,T2-fixture,5,MiniMax-M3,verified_pass,0,,1,17184,media_control_fallback_to_element_api
P1,T1-fixture,6,MiniMax-M3,verified_pass,0,0,,6699,
P1,T2-fixture,6,MiniMax-M3,verified_pass,0,,1,16024,media_control_fallback_to_element_api
P1,T1-fixture,7,MiniMax-M3,verified_pass,0,0,,8028,
P1,T2-fixture,7,MiniMax-M3,verified_pass,0,,1,22830,media_control_fallback_to_element_api
P1,T1-fixture,8,MiniMax-M3,verified_pass,0,0,,22454,
P1,T2-fixture,8,MiniMax-M3,verified_pass,0,,1,28232,media_control_fallback_to_element_api
P1,T1-fixture,9,MiniMax-M3,verified_pass,0,0,,8154,
P1,T2-fixture,9,MiniMax-M3,verified_pass,0,,1,13312,media_control_fallback_to_element_api
P1,T1-fixture,10,MiniMax-M3,verified_pass,0,0,,6805,
P1,T2-fixture,10,MiniMax-M3,verified_pass,0,,1,14578,media_control_fallback_to_element_api
