date,wave,task_id,attempt,git_sha,model,attach_mode,prompt_version,policy_tag,outcome,false_complete,wrong_tab,unapproved_commit,latency_ms,failure_class,evidence_path,notes
2026-08-02-eval-local-fixture,W3,018-O1,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,34352,,,form+skill+media+privacy fixture path
2026-08-02-eval-local-fixture,W3,018-R1,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,0,,,rows=6
2026-08-02-eval-public,W3,013-A01,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,1683,,,url=https://www.wikipedia.org/
2026-08-02-eval-public,W3,013-A02,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,1678,,,url=https://www.bilibili.com/
2026-08-02-eval-public,W3,013-A03,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,6575,,,url=https://www.youtube.com/
2026-08-02-eval-public,W3,013-B01,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,2902,,,url=https://www.bilibili.com/video/BV1hiGA6bEAN/
2026-08-02-eval-public,W3,013-B04,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,8930,,,url=https://www.wikipedia.org/
2026-08-02-081511,W3,013-B06,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,10122,,,url=https://www.youtube.com/watch?v=0-Rr2iho6CI
2026-08-02-eval-fixed,W3,013-B07,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,2908,,,url=https://www.iana.org/help/example-domains
2026-08-02-eval-fixed,W3,013-B05,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,6652,,,url=https://en.wikipedia.org/wiki/Agent
2026-08-02-eval-fixed,W3,013-B08,1,e5ae741,MiniMax-M3,user_chrome,chijie-control-v0.2.0,baseline,verified_pass,0,0,0,4120,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
