date,wave,task_id,attempt,git_sha,model,attach_mode,prompt_version,policy_tag,outcome,false_complete,wrong_tab,unapproved_commit,latency_ms,failure_class,evidence_path,notes
phase0-baseline-n3,W1,013-A01,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,1729,,,url=https://www.wikipedia.org/
phase0-baseline-n3,W1,013-A01,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,1715,,,url=https://www.wikipedia.org/
phase0-baseline-n3,W1,013-A01,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,1708,,,url=https://www.wikipedia.org/
phase0-baseline-n3,W1,013-A03,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,14983,,,url=https://www.youtube.com/
phase0-baseline-n3,W1,013-A03,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,17416,,,url=https://www.youtube.com/
phase0-baseline-n3,W1,013-A03,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,22322,,,url=https://www.youtube.com/
phase0-baseline-n3,W1,013-B04,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,6513,,,url=https://www.wikipedia.org/
phase0-baseline-n3,W1,013-B04,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,7704,,,url=https://www.wikipedia.org/
phase0-baseline-n3,W1,013-B04,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,5290,,,url=https://www.wikipedia.org/
phase0-baseline-n3,W1,013-B05,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,10087,,,url=https://en.wikipedia.org/wiki/Agent
phase0-baseline-n3,W1,013-B05,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,5287,,,url=https://en.wikipedia.org/wiki/Agent
phase0-baseline-n3,W1,013-B05,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,10098,,,url=https://en.wikipedia.org/wiki/Agent
phase0-baseline-n3,W1,013-B06,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,12530,,,url=https://www.youtube.com/watch?v=8U9CIbrpLdE
phase0-baseline-n3,W1,013-B06,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,12554,,,url=https://www.youtube.com/watch?v=8U9CIbrpLdE
